time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522326312000,Lime Street,40,16,24,OPEN
1522326320000,York Street West,40,35,5,OPEN
1522326332000,Golden Lane,20,20,0,OPEN
1522326340000,Brookfield Road,30,30,0,OPEN
1522326344000,Fownes Street Upper,30,0,30,OPEN
1522326347000,Frederick Street South,30,0,20,OPEN
1522326354000,Ormond Quay Upper,29,20,9,OPEN
1522326358000,Kilmainham Gaol,40,39,1,OPEN
1522326366000,Hanover Quay,40,12,28,OPEN
1522326369000,King Street North,30,29,1,OPEN
1522326370000,Christchurch Place,20,17,3,OPEN
1522326375000,Francis Street,30,30,0,OPEN
1522326377000,Mater Hospital,40,26,14,OPEN
1522326380000,Wilton Terrace,20,9,11,OPEN
1522326382000,Parnell Street,20,11,9,OPEN
1522326389000,Smithfield North,30,30,0,OPEN
1522326391000,Herbert Place,30,0,30,OPEN
1522326393000,Exchequer Street,24,1,23,OPEN
1522326399000,Grangegorman Lower (North),36,35,1,OPEN
1522326402000,Earlsfort Terrace,30,23,7,OPEN
1522326402000,York Street East,32,23,9,OPEN
1522326405000,Fenian Street,35,2,33,OPEN
1522326415000,Leinster Street South,30,9,21,OPEN
1522326417000,Cathal Brugha Street,20,6,14,OPEN
1522326418000,Heuston Bridge (South),25,25,0,OPEN
1522326429000,John Street West,31,23,8,OPEN
1522326429000,Sir Patrick's Dun,40,30,10,OPEN
1522326430000,Guild Street,40,6,33,OPEN
1522326433000,Barrow Street,40,8,32,OPEN
1522326441000,Hardwicke Place,25,15,10,OPEN
1522326442000,Custom House Quay,30,4,26,OPEN
1522326443000,Bolton Street,20,15,5,OPEN
1522326446000,St James Hospital (Luas),40,26,14,OPEN
1522326447000,Pearse Street,30,10,20,OPEN
1522326447000,Portobello Road,30,27,3,OPEN
1522326448000,Townsend Street,20,10,10,OPEN
1522326449000,Mount Street Lower,40,4,36,OPEN
1522326450000,Mountjoy Square West,30,24,6,OPEN
1522326454000,Eccles Street,20,19,1,OPEN
1522326456000,Talbot Street,40,31,9,OPEN
1522326457000,Princes Street / O'Connell Street,23,2,21,OPEN
1522326462000,Mount Brown,22,22,0,OPEN
1522326483000,Grangegorman Lower (South),40,40,0,OPEN
1522326483000,St. Stephen's Green South,30,26,4,OPEN
1522326487000,Christchurch Place,20,16,4,OPEN
1522326489000,Pearse Street,30,10,20,OPEN
1522326502000,Talbot Street,40,31,9,OPEN
1522326505000,Eccles Street East,27,24,3,OPEN
1522326506000,Eccles Street,20,19,1,OPEN
1522326527000,Kevin Street,40,40,0,OPEN
1522326533000,Excise Walk,40,4,36,OPEN
1522326534000,Emmet Road,40,40,0,OPEN
1522326537000,Convention Centre,40,15,25,OPEN
1522326541000,Georges Quay,20,12,8,OPEN
1522326542000,Sir Patrick's Dun,40,30,10,OPEN
1522326574000,Upper Sherrard Street,30,30,0,OPEN
1522326574000,Wilton Terrace,20,9,11,OPEN
1522326583000,Strand Street Great,35,17,18,OPEN
1522326589000,Leinster Street South,30,10,20,OPEN
1522326596000,Portobello Harbour,30,30,0,OPEN
1522326600000,Custom House,30,9,21,OPEN
1522326605000,Ormond Quay Upper,29,19,10,OPEN
1522326608000,St. James Hospital (Central),40,34,6,OPEN
1522326611000,North Circular Road,30,24,6,OPEN
1522326616000,Mountjoy Square West,30,24,6,OPEN
1522326628000,Heuston Station (Central),40,40,0,OPEN
1522326628000,Newman House,40,7,33,OPEN
1522326628000,Parkgate Street,38,38,0,OPEN
1522326629000,Harcourt Terrace,20,14,6,OPEN
1522326629000,Sandwith Street,40,0,0,CLOSED
1522326631000,Merrion Square West,20,0,19,OPEN
1522326636000,Blessington Street,20,17,3,OPEN
1522326637000,St. Stephen's Green East,40,0,40,OPEN
1522326646000,Francis Street,30,29,1,OPEN
1522326650000,Herbert Street,40,0,40,OPEN
1522326652000,Portobello Road,30,25,5,OPEN
1522326654000,Clonmel Street,33,18,15,OPEN
1522326654000,Jervis Street,21,3,18,OPEN
1522326656000,Kilmainham Lane,30,29,1,OPEN
1522326659000,James Street,40,39,1,OPEN
1522326659000,Smithfield,30,28,2,OPEN
1522326661000,Barrow Street,40,8,31,OPEN
1522326661000,York Street East,32,24,8,OPEN
1522326663000,Dame Street,16,1,15,OPEN
1522326663000,Golden Lane,20,19,1,OPEN
1522326663000,Molesworth Street,20,3,17,OPEN
1522326664000,St James Hospital (Luas),40,28,12,OPEN
1522326666000,City Quay,30,0,30,OPEN
1522326668000,Fitzwilliam Square West,30,3,27,OPEN
1522326668000,Greek Street,20,19,1,OPEN
1522326669000,Parnell Street,20,12,8,OPEN
1522326674000,Hatch Street,36,6,30,OPEN
1522326674000,The Point,40,6,34,OPEN
1522326675000,South Dock Road,30,12,18,OPEN
1522326676000,Fownes Street Upper,30,1,29,OPEN
1522326678000,Clarendon Row,31,1,30,OPEN
1522326679000,Exchequer Street,24,0,24,OPEN
1522326683000,Townsend Street,20,10,10,OPEN
1522326684000,Grand Canal Dock,40,7,33,OPEN
1522326685000,Wolfe Tone Street,29,17,12,OPEN
1522326686000,Bolton Street,20,15,5,OPEN
1522326688000,Princes Street / O'Connell Street,23,1,22,OPEN
1522326691000,Grattan Street,23,4,19,OPEN
1522326693000,Hardwicke Street,16,14,2,OPEN
1522326693000,Mount Street Lower,40,6,34,OPEN
1522326695000,Custom House Quay,30,6,24,OPEN
1522326695000,John Street West,31,24,7,OPEN
1522326696000,Hanover Quay,40,12,28,OPEN
1522326697000,Lime Street,40,14,26,OPEN
1522326699000,Fitzwilliam Square East,40,0,0,CLOSED
1522326701000,Fownes Street Upper,30,1,29,OPEN
1522326702000,Herbert Place,30,0,30,OPEN
1522326703000,Grand Canal Dock,40,7,33,OPEN
1522326707000,South Dock Road,30,11,19,OPEN
1522326712000,Hardwicke Street,16,14,2,OPEN
1522326715000,Market Street South,38,38,0,OPEN
1522326718000,Merrion Square East,30,5,25,OPEN
1522326726000,Collins Barracks Museum,38,37,1,OPEN
1522326733000,Blackhall Place,30,30,0,OPEN
1522326735000,Convention Centre,40,15,25,OPEN
1522326739000,King Street North,30,30,0,OPEN
1522326741000,Fitzwilliam Square West,30,2,28,OPEN
1522326744000,Oliver Bond Street,30,29,0,OPEN
1522326744000,Portobello Harbour,30,29,1,OPEN
1522326746000,Clarendon Row,31,0,31,OPEN
1522326746000,George's Lane,40,39,1,OPEN
1522326746000,Hardwicke Place,25,16,9,OPEN
1522326761000,Cathal Brugha Street,20,6,14,OPEN
1522326763000,Grangegorman Lower (Central),40,39,1,OPEN
1522326765000,Rothe Abbey,35,17,18,OPEN
1522326766000,Deverell Place,30,18,12,OPEN
1522326768000,North Circular Road,30,23,7,OPEN
1522326774000,Denmark Street Great,20,18,2,OPEN
1522326775000,Custom House Quay,30,7,23,OPEN
1522326780000,Strand Street Great,35,18,17,OPEN
1522326781000,Parnell Square North,20,7,13,OPEN
1522326784000,Golden Lane,20,18,2,OPEN
1522326784000,Heuston Bridge (North),40,40,0,OPEN
1522326787000,Harcourt Terrace,20,13,7,OPEN
1522326789000,Western Way,40,40,0,OPEN
1522326792000,James Street,40,40,0,OPEN
1522326793000,Portobello Road,30,25,5,OPEN
1522326796000,Grattan Street,23,3,20,OPEN
1522326799000,Fenian Street,35,3,32,OPEN
1522326802000,Kilmainham Lane,30,30,0,OPEN
1522326811000,Jervis Street,21,3,18,OPEN
1522326816000,Earlsfort Terrace,30,23,7,OPEN
1522326822000,Benson Street,40,0,0,CLOSED
1522326826000,Heuston Station (Car Park),40,36,4,OPEN
1522326834000,Mount Street Lower,40,6,34,OPEN
1522326839000,Molesworth Street,20,3,17,OPEN
1522326845000,Grantham Street,30,29,1,OPEN
1522326851000,John Street West,31,26,5,OPEN
1522326853000,Princes Street / O'Connell Street,23,2,21,OPEN
1522326858000,York Street West,40,35,5,OPEN
1522326864000,High Street,29,20,9,OPEN
1522326864000,Smithfield North,30,28,2,OPEN
1522326865000,Charlemont Street,40,37,3,OPEN
1522326867000,Eccles Street,20,20,0,OPEN
1522326871000,Guild Street,40,5,34,OPEN
1522326877000,Custom House,30,9,21,OPEN
1522326878000,Francis Street,30,28,2,OPEN
1522326878000,Grangegorman Lower (South),40,39,1,OPEN
1522326879000,York Street East,32,25,7,OPEN
1522326889000,Parnell Street,20,12,8,OPEN
1522326892000,Christchurch Place,20,15,5,OPEN
1522326896000,Barrow Street,40,10,29,OPEN
1522326898000,New Central Bank,40,21,19,OPEN
1522326903000,Royal Hospital,40,40,0,OPEN
1522326904000,Leinster Street South,30,10,20,OPEN
1522326905000,Georges Quay,20,12,8,OPEN
1522326915000,St. Stephen's Green South,30,26,4,OPEN
1522326919000,Sir Patrick's Dun,40,30,10,OPEN
1522326920000,Hanover Quay,40,9,31,OPEN
1522326920000,Mater Hospital,40,26,14,OPEN
1522326922000,Frederick Street South,30,1,19,OPEN
1522326924000,Newman House,40,8,32,OPEN
1522326925000,Exchequer Street,24,10,14,OPEN
1522326930000,Mountjoy Square West,30,18,12,OPEN
1522326933000,Pearse Street,30,11,19,OPEN
1522326934000,Ormond Quay Upper,29,19,10,OPEN
1522326935000,City Quay,30,1,29,OPEN
1522326935000,Excise Walk,40,3,37,OPEN
1522326936000,Merrion Square West,20,0,19,OPEN
1522326949000,Brookfield Road,30,30,0,OPEN
1522326955000,Sir Patrick's Dun,40,30,10,OPEN
1522326956000,Portobello Harbour,30,28,2,OPEN
1522326963000,Convention Centre,40,14,26,OPEN
1522326967000,Kilmainham Gaol,40,39,1,OPEN
1522326971000,Fownes Street Upper,30,1,29,OPEN
1522326975000,Deverell Place,30,18,12,OPEN
1522326975000,St. Stephen's Green South,30,27,3,OPEN
1522326977000,Excise Walk,40,2,38,OPEN
1522326980000,South Dock Road,30,10,20,OPEN
1522326981000,Grangegorman Lower (North),36,34,2,OPEN
1522326985000,Rothe Abbey,35,16,19,OPEN
1522327017000,North Circular Road,30,22,8,OPEN
1522327018000,Mater Hospital,40,27,13,OPEN
1522327023000,Hanover Quay,40,9,31,OPEN
1522327025000,Merrion Square East,30,4,26,OPEN
1522327027000,Heuston Bridge (South),25,25,0,OPEN
1522327030000,Exchequer Street,24,9,15,OPEN
1522327030000,Smithfield North,30,27,3,OPEN
1522327036000,Frederick Street South,30,1,19,OPEN
1522327042000,York Street West,40,35,5,OPEN
1522327045000,Ormond Quay Upper,29,19,10,OPEN
1522327051000,Barrow Street,40,11,28,OPEN
1522327051000,Custom House Quay,30,9,21,OPEN
1522327052000,Greek Street,20,18,2,OPEN
1522327055000,Custom House,30,9,21,OPEN
1522327062000,Leinster Street South,30,10,20,OPEN
1522327071000,Mount Brown,22,22,0,OPEN
1522327074000,Earlsfort Terrace,30,23,7,OPEN
1522327079000,Talbot Street,40,32,8,OPEN
1522327085000,Herbert Street,40,0,40,OPEN
1522327085000,Townsend Street,20,9,11,OPEN
1522327094000,Hatch Street,36,4,32,OPEN
1522327099000,Dame Street,16,1,15,OPEN
1522327101000,Eccles Street,20,20,0,OPEN
1522327105000,Princes Street / O'Connell Street,23,1,22,OPEN
1522327114000,Eccles Street East,27,24,3,OPEN
1522327115000,Western Way,40,39,1,OPEN
1522327116000,St James Hospital (Luas),40,30,10,OPEN
1522327121000,Charlemont Street,40,36,4,OPEN
1522327130000,Newman House,40,6,34,OPEN
1522327135000,Kevin Street,40,40,0,OPEN
1522327137000,Kilmainham Lane,30,30,0,OPEN
1522327143000,Emmet Road,40,40,0,OPEN
1522327144000,New Central Bank,40,20,20,OPEN
1522327148000,Blessington Street,20,17,3,OPEN
1522327154000,Grattan Street,23,4,19,OPEN
1522327159000,Strand Street Great,35,17,18,OPEN
1522327160000,Fenian Street,35,1,34,OPEN
1522327161000,Wolfe Tone Street,29,16,13,OPEN
1522327164000,Pearse Street,30,10,20,OPEN
1522327166000,Hardwicke Street,16,14,2,OPEN
1522327167000,Herbert Place,30,0,30,OPEN
1522327169000,Clarendon Row,31,1,30,OPEN
1522327169000,John Street West,31,27,4,OPEN
1522327170000,Jervis Street,21,3,18,OPEN
1522327173000,Fitzwilliam Square West,30,2,28,OPEN
1522327177000,Oliver Bond Street,30,29,0,OPEN
1522327178000,Bolton Street,20,15,5,OPEN
1522327178000,Mount Street Lower,40,6,34,OPEN
1522327178000,Mountjoy Square West,30,19,11,OPEN
1522327184000,Upper Sherrard Street,30,30,0,OPEN
1522327185000,Harcourt Terrace,20,12,8,OPEN
1522327187000,Grattan Street,23,4,19,OPEN
1522327220000,Market Street South,38,37,1,OPEN
1522327222000,Smithfield,30,28,2,OPEN
1522327235000,Kilmainham Gaol,40,40,0,OPEN
1522327237000,Sandwith Street,40,0,0,CLOSED
1522327238000,Heuston Station (Central),40,40,0,OPEN
1522327239000,Mater Hospital,40,27,13,OPEN
1522327239000,Parkgate Street,38,38,0,OPEN
1522327242000,Grangegorman Lower (Central),40,40,0,OPEN
1522327249000,Frederick Street South,30,3,17,OPEN
1522327250000,Oliver Bond Street,30,29,0,OPEN
1522327259000,Kevin Street,40,39,1,OPEN
1522327262000,Strand Street Great,35,17,18,OPEN
1522327267000,Grantham Street,30,30,0,OPEN
1522327271000,North Circular Road,30,22,8,OPEN
1522327275000,Exchequer Street,24,9,15,OPEN
1522327279000,Sir Patrick's Dun,40,29,11,OPEN
1522327283000,The Point,40,6,34,OPEN
1522327301000,Hardwicke Street,16,15,1,OPEN
1522327301000,New Central Bank,40,20,20,OPEN
1522327309000,Fitzwilliam Square East,40,0,0,CLOSED
1522327309000,Portobello Harbour,30,27,3,OPEN
1522327313000,High Street,29,20,9,OPEN
1522327315000,St. James Hospital (Central),40,27,13,OPEN
1522327321000,Clonmel Street,33,20,13,OPEN
1522327321000,Merrion Square East,30,3,27,OPEN
1522327324000,Merrion Square West,20,1,18,OPEN
1522327334000,Collins Barracks Museum,38,37,1,OPEN
1522327338000,Mountjoy Square West,30,20,10,OPEN
1522327339000,Eccles Street East,27,24,3,OPEN
1522327342000,Blackhall Place,30,30,0,OPEN
1522327347000,Excise Walk,40,3,37,OPEN
1522327349000,Molesworth Street,20,2,18,OPEN
1522327350000,Custom House,30,8,22,OPEN
1522327352000,John Street West,31,29,2,OPEN
1522327355000,George's Lane,40,39,1,OPEN
1522327355000,Hardwicke Place,25,17,8,OPEN
1522327359000,Convention Centre,40,13,27,OPEN
1522327362000,Leinster Street South,30,8,22,OPEN
1522327363000,Fownes Street Upper,30,1,29,OPEN
1522327373000,Grand Canal Dock,40,7,33,OPEN
1522327377000,Francis Street,30,26,4,OPEN
1522327378000,Custom House Quay,30,9,21,OPEN
1522327379000,Clarendon Row,31,9,22,OPEN
1522327386000,Denmark Street Great,20,18,2,OPEN
1522327387000,Cathal Brugha Street,20,8,12,OPEN
1522327391000,South Dock Road,30,10,20,OPEN
1522327393000,Guild Street,40,6,33,OPEN
1522327393000,Heuston Bridge (North),40,40,0,OPEN
1522327394000,Golden Lane,20,18,2,OPEN
1522327396000,St. Stephen's Green East,40,0,40,OPEN
1522327401000,Herbert Place,30,0,30,OPEN
1522327402000,James Street,40,40,0,OPEN
1522327402000,Portobello Road,30,25,5,OPEN
1522327410000,Lime Street,40,14,26,OPEN
1522327411000,Parnell Street,20,12,8,OPEN
1522327415000,Heuston Bridge (South),25,24,1,OPEN
1522327423000,Fitzwilliam Square West,30,2,28,OPEN
1522327426000,Christchurch Place,20,16,4,OPEN
1522327428000,Wolfe Tone Street,29,17,12,OPEN
1522327430000,Parnell Square North,20,7,13,OPEN
1522327432000,Dame Street,16,0,16,OPEN
1522327432000,Pearse Street,30,8,22,OPEN
1522327433000,Benson Street,40,0,0,CLOSED
1522327434000,Grangegorman Lower (North),36,34,2,OPEN
1522327435000,Heuston Station (Car Park),40,36,4,OPEN
1522327438000,Ormond Quay Upper,29,19,10,OPEN
1522327441000,Townsend Street,20,10,10,OPEN
1522327442000,City Quay,30,0,30,OPEN
1522327442000,Talbot Street,40,32,8,OPEN
1522327444000,Hanover Quay,40,8,32,OPEN
1522327457000,Jervis Street,21,3,18,OPEN
1522327464000,Wilton Terrace,20,8,12,OPEN
1522327470000,Bolton Street,20,12,8,OPEN
1522327473000,Mount Street Lower,40,6,34,OPEN
1522327474000,Fenian Street,35,1,34,OPEN
1522327476000,Western Way,40,39,1,OPEN
1522327477000,Princes Street / O'Connell Street,23,3,20,OPEN
1522327477000,Rothe Abbey,35,17,18,OPEN
1522327478000,York Street East,32,25,7,OPEN
1522327479000,King Street North,30,30,0,OPEN
1522327488000,Grangegorman Lower (South),40,39,1,OPEN
1522327488000,King Street North,30,29,1,OPEN
1522327489000,Princes Street / O'Connell Street,23,1,22,OPEN
1522327495000,Rothe Abbey,35,17,18,OPEN
1522327497000,Mount Street Lower,40,5,35,OPEN
1522327499000,Bolton Street,20,13,7,OPEN
1522327504000,Western Way,40,40,0,OPEN
1522327512000,Royal Hospital,40,40,0,OPEN
1522327513000,Smithfield,30,30,0,OPEN
1522327514000,Georges Quay,20,12,8,OPEN
1522327521000,Brookfield Road,30,30,0,OPEN
1522327522000,Ormond Quay Upper,29,19,10,OPEN
1522327529000,Hanover Quay,40,9,31,OPEN
1522327549000,Charlemont Street,40,36,4,OPEN
1522327551000,Parnell Square North,20,7,13,OPEN
1522327559000,Barrow Street,40,11,28,OPEN
1522327563000,Eccles Street East,27,25,2,OPEN
1522327577000,Fownes Street Upper,30,1,29,OPEN
1522327578000,Townsend Street,20,10,10,OPEN
1522327585000,St. Stephen's Green South,30,28,2,OPEN
1522327593000,Clonmel Street,33,19,14,OPEN
1522327597000,Deverell Place,30,18,12,OPEN
1522327598000,Portobello Harbour,30,26,4,OPEN
1522327609000,York Street East,32,25,7,OPEN
1522327618000,Sir Patrick's Dun,40,27,13,OPEN
1522327619000,Hatch Street,36,4,32,OPEN
1522327622000,Oliver Bond Street,30,29,0,OPEN
1522327628000,John Street West,31,31,0,OPEN
1522327630000,Excise Walk,40,4,36,OPEN
1522327630000,Francis Street,30,25,5,OPEN
1522327631000,The Point,40,7,33,OPEN
1522327640000,Smithfield North,30,28,2,OPEN
1522327645000,Blessington Street,20,18,2,OPEN
1522327646000,Grand Canal Dock,40,8,32,OPEN
1522327647000,Pearse Street,30,7,23,OPEN
1522327651000,York Street West,40,36,4,OPEN
1522327653000,St James Hospital (Luas),40,20,20,OPEN
1522327657000,Christchurch Place,20,16,4,OPEN
1522327664000,George's Lane,40,38,2,OPEN
1522327671000,Collins Barracks Museum,38,38,0,OPEN
1522327672000,Cathal Brugha Street,20,7,13,OPEN
1522327672000,Custom House Quay,30,8,22,OPEN
1522327673000,Custom House,30,8,22,OPEN
1522327677000,Wolfe Tone Street,29,17,12,OPEN
1522327679000,Guild Street,40,5,34,OPEN
1522327680000,Mount Brown,22,22,0,OPEN
1522327684000,Earlsfort Terrace,30,23,7,OPEN
1522327691000,St. James Hospital (Central),40,27,13,OPEN
1522327693000,Exchequer Street,24,8,16,OPEN
1522327695000,Herbert Street,40,0,40,OPEN
1522327696000,Clarendon Row,31,9,22,OPEN
1522327702000,Mountjoy Square West,30,21,9,OPEN
1522327702000,Wilton Terrace,20,8,12,OPEN
1522327704000,Herbert Place,30,0,30,OPEN
1522327710000,Eccles Street,20,20,0,OPEN
1522327712000,Grattan Street,23,5,18,OPEN
1522327713000,Greek Street,20,18,2,OPEN
1522327713000,Talbot Street,40,32,8,OPEN
1522327716000,North Circular Road,30,22,8,OPEN
1522327717000,Jervis Street,21,5,16,OPEN
1522327718000,Convention Centre,40,13,27,OPEN
1522327718000,Merrion Square West,20,1,18,OPEN
1522327729000,Royal Hospital,40,39,1,OPEN
1522327734000,Grattan Street,23,5,18,OPEN
1522327735000,South Dock Road,30,9,21,OPEN
1522327739000,Newman House,40,6,34,OPEN
1522327745000,Earlsfort Terrace,30,22,8,OPEN
1522327747000,Kilmainham Lane,30,30,0,OPEN
1522327751000,Barrow Street,40,11,28,OPEN
1522327752000,Emmet Road,40,40,0,OPEN
1522327752000,Oliver Bond Street,30,28,1,OPEN
1522327757000,Jervis Street,21,6,15,OPEN
1522327757000,Smithfield,30,30,0,OPEN
1522327774000,Custom House,30,8,22,OPEN
1522327783000,Smithfield North,30,28,2,OPEN
1522327794000,Harcourt Terrace,20,12,8,OPEN
1522327795000,Upper Sherrard Street,30,30,0,OPEN
1522327798000,Bolton Street,20,13,7,OPEN
1522327798000,Clarendon Row,31,8,23,OPEN
1522327805000,Fownes Street Upper,30,1,29,OPEN
1522327817000,St. James Hospital (Central),40,28,12,OPEN
1522327823000,Cathal Brugha Street,20,8,12,OPEN
1522327826000,Francis Street,30,22,8,OPEN
1522327828000,Guild Street,40,4,35,OPEN
1522327830000,Market Street South,38,37,1,OPEN
1522327831000,King Street North,30,28,2,OPEN
1522327840000,York Street West,40,35,5,OPEN
1522327845000,Kilmainham Gaol,40,40,0,OPEN
1522327845000,Sandwith Street,40,0,0,CLOSED
1522327846000,Ormond Quay Upper,29,20,9,OPEN
1522327847000,Heuston Station (Central),40,40,0,OPEN
1522327853000,Grangegorman Lower (Central),40,40,0,OPEN
1522327858000,Frederick Street South,30,3,17,OPEN
1522327863000,Mountjoy Square West,30,23,7,OPEN
1522327863000,Portobello Harbour,30,26,4,OPEN
1522327868000,Kevin Street,40,39,1,OPEN
1522327869000,Hanover Quay,40,9,31,OPEN
1522327869000,Mater Hospital,40,28,12,OPEN
1522327871000,Wilton Terrace,20,7,13,OPEN
1522327873000,Strand Street Great,35,18,17,OPEN
1522327877000,Grantham Street,30,30,0,OPEN
1522327878000,James Street,40,39,1,OPEN
1522327879000,Molesworth Street,20,3,17,OPEN
1522327882000,Charlemont Street,40,37,3,OPEN
1522327882000,Excise Walk,40,5,35,OPEN
1522327887000,Mount Street Lower,40,4,36,OPEN
1522327888000,Hardwicke Place,25,18,7,OPEN
1522327893000,Hatch Street,36,6,30,OPEN
1522327898000,Convention Centre,40,12,28,OPEN
1522327909000,Exchequer Street,24,7,17,OPEN
1522327909000,York Street East,32,24,8,OPEN
1522327910000,Hardwicke Street,16,15,1,OPEN
1522327910000,New Central Bank,40,21,19,OPEN
1522327915000,High Street,29,21,8,OPEN
1522327919000,Fitzwilliam Square East,40,0,0,CLOSED
1522327923000,Greek Street,20,18,2,OPEN
1522327924000,Herbert Place,30,0,30,OPEN
1522327927000,Parnell Square North,20,7,13,OPEN
1522327931000,Merrion Square East,30,3,27,OPEN
1522327931000,Princes Street / O'Connell Street,23,3,20,OPEN
1522327934000,Parkgate Street,38,37,1,OPEN
1522327937000,Lime Street,40,14,26,OPEN
1522327944000,North Circular Road,30,22,8,OPEN
1522327945000,Talbot Street,40,33,7,OPEN
1522327947000,Wolfe Tone Street,29,19,10,OPEN
1522327949000,City Quay,30,1,29,OPEN
1522327949000,Merrion Square West,20,0,19,OPEN
